id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
805,1658,Nicolas de Valdivia y Brisuela,40,239,y en sus jusgados y tribunales aran pedimentos requerimientos presentaçiones de todo jenero de escritos y detestigos aran opoçiçiones tradiçiones recusaçiones de juezes escribanos y otros ministros y seapartaran de ellas si les paresieren ypediran juramentos de calumnia y desisorio.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y en sus jusgados y ...,[Translated to zho_Hans] y en sus jusgados y ...
459,1658,Nicolas de Valdivia y Brisuela,40,192,renunçiando como expresamente renunçiamos las leyes dela mancomunidad con las autenticas deduobus rexdebendy defide jusoribus lasdemas leyes dedibiçion excurçion como enellas secontienen.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] renunçiando como exp...,[Translated to zho_Hans] renunçiando como exp...
821,1658,Nicolas de Valdivia y Brisuela,40,239,para que haga md del al capn chistobal de loyola persona en quien concuren las partes y calidades q se requieren para el uso del dho oficio.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] para que haga md del...,[Translated to zho_Hans] para que haga md del...
819,1658,Nicolas de Valdivia y Brisuela,40,239,ante my el capn don nicolas debaldibia y brysuela alcalde hordinario de ella por su ma jestad pareçio antonio bernalte delinares depositario jenl desta dha siud.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] ante my el capn don ...,[Translated to zho_Hans] ante my el capn don ...
62,1653,Esteban Agreda de Vergara,38,29,baenpapel comun que es enelquese des pachaen confor midad delo acordado en esta rrazon.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] baenpapel comun que ...,[Translated to zho_Hans] baenpapel comun que ...
320,1658,Nicolas de Valdivia y Brisuela,40,182,y desu prosedido se ynstituya ladha capellania enladha santa ygleçia catedral ypor patrones capellanes los senores prebendados deella.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y desu prosedido se ...,[Translated to zho_Hans] y desu prosedido se ...
809,1658,Nicolas de Valdivia y Brisuela,40,239,y seles doy para todo lo referido y a ello anexo y dependiente con libre y jeneral admy nistraçion.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y seles doy para tod...,[Translated to zho_Hans] y seles doy para tod...
494,1658,Nicolas de Valdivia y Brisuela,40,194,y se obliga dho alferes de ir ala dha sui desan juan debera y asus terminos y juridiscion y haser una partida decoranbre de toro y traerlo por rio aeste puerto para loqual ade asertodas las dilijunçias que pudiere para fletar dos barcas y traerlas cargadas.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y se obliga dho alfe...,[Translated to zho_Hans] y se obliga dho alfe...
61,1653,Esteban Agreda de Vergara,38,29,quees fecho enla çiud delatrd puerto debuenos ayres en nueve dias del mes desetiemb demill yseis çien tos ysinqta ytres años.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,[Translated to eng_Latn] quees fecho enla çiu...,[Translated to zho_Hans] quees fecho enla çiu...
91,1653,Esteban Agreda de Vergara,38,30,consierto de unyndio llamado diego natural desta ciud con elalferez jua ximenez vzo desta ciud.,Header,Header,https://www.wikidata.org/wiki/Q1141160,[Translated to eng_Latn] consierto de unyndio...,[Translated to zho_Hans] consierto de unyndio...
440,1658,Nicolas de Valdivia y Brisuela,40,191,y para el seguro y firmesa detodo lo que dho es obligo mi persona y bienes abidos y por aber.y mesometo alos juesez y jus del rey nuestro s para para ser conpelido como por porsentençia dejuez conpetente pasada cosa jusgada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y para el seguro y f...,[Translated to zho_Hans] y para el seguro y f...
767,1658,Nicolas de Valdivia y Brisuela,40,234,siendo alo dho presentes por testigos jua rmires dearellano y el alferes antonio dearambe y latorre quelo firmaron conmigo por falta deescribano puco.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] siendo alo dho prese...,[Translated to zho_Hans] siendo alo dho prese...
438,1658,Nicolas de Valdivia y Brisuela,40,191,y pido asum el s alcalde hordinario desu mag ante quien otorgo esta presente carta de luego untanto de ella para que le sirba detitulo como alexitimo dueño y conprador del dho esclavo.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y pido asum el s alc...,[Translated to zho_Hans] y pido asum el s alc...
823,1658,Nicolas de Valdivia y Brisuela,40,239,y a lo dho fueron presentes jua ramires dearellano y jua de borda el moso que lo firmaron con el otorgante a quien doy fe conosco por falta de escribano puco ny rl. en este rexistro.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] y a lo dho fueron pr...,[Translated to zho_Hans] y a lo dho fueron pr...
38,1653,Esteban Agreda de Vergara,38,29,sepan quantos esta carta depoder vieren comoyo el alferez adriano dees quivel.,Notificatio,Notification,https://www.wikidata.org/wiki/Q104150590,[Translated to eng_Latn] sepan quantos esta c...,[Translated to zho_Hans] sepan quantos esta c...
728,1658,Nicolas de Valdivia y Brisuela,40,218,que yo la suso dha pido y demando al dho mi marido para juntamente con el otorgar y jurar esta escritura segun y como en ella se contuviere.y yo el suso dho seladoy tan cumplida y bastante como de der se requiere para el efecto que se me pide de ella.,Dispositio,Intitulatio and Dispositio,https://www.wikidata.org/wiki/Q1149305,[Translated to eng_Latn] que yo la suso dha p...,[Translated to zho_Hans] que yo la suso dha p...
568,1658,Nicolas de Valdivia y Brisuela,40,202,y si sanearle no pudiere las dhas casas y quedare conbensido lepagare y restituyre los dhos tresientos y sesenta pesos deaocho rs que al presente tengo desumano resebidos con mas las costas que sele ubieren seguido y recresido y mas las mejoras que en dhas casas isiere. y todo lo dho y expresado enla presente carta locumplire y abre por firme.,Penalty,Penalty,https://www.wikidata.org/wiki/Q186353,[Translated to eng_Latn] y si sanearle no pud...,[Translated to zho_Hans] y si sanearle no pud...
393,1658,Nicolas de Valdivia y Brisuela,40,188,y que sean casos y cosas que para cada una de ellas se requiera expesial poder porque debajo deste quiero se entiendan y conprehendan.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y que sean casos y c...,[Translated to zho_Hans] y que sean casos y c...
69,1653,Esteban Agreda de Vergara,38,31,yseme devan ydevieren asi alvaseas yerederos depositarios caxas rreales ydebienes de fi funtos oporescri pturas deobliga çionceçiones lastos transaçiones manda mientos pleytos sentençias fleta mentos consignaçiones erençias rrestituçiones clausulas detesta mentos codisilios quen tas delibros ycorrientes yqueenotra qualesquier manera semedevan ydebieren.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] yseme devan ydeviere...,[Translated to zho_Hans] yseme devan ydeviere...
235,1658,Nicolas de Valdivia y Brisuela,40,145,y fueron presentes portestigos a lo be corexir y con cordar concordar ju ramires dearellano y el alferes antonio dearaube y Latorre.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y fueron presentes p...,[Translated to zho_Hans] y fueron presentes p...
29,1653,Esteban Agreda de Vergara,38,28,yeldho alferez feliçiano detorres ygarnica a quien yo elescrivano doyfee conosco yaseto este consierto queeldho pedro ahecho por eldho tiempo dequatro meses por seis pesos cada mes enquese an consertado queleadepagar como lofuere sirbiendo.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] yeldho alferez feliç...,[Translated to zho_Hans] yeldho alferez feliç...
421,1658,Nicolas de Valdivia y Brisuela,40,189,alo dho fueron presentes por testigos ju ramires dearellano po deasoca quelo firmaron con el contenido en este rexis tro depapel co mun por no aberlo sellado.ser en conformidad delo dispuesto sobre esta rason.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] alo dho fueron prese...,[Translated to zho_Hans] alo dho fueron prese...
511,1658,Nicolas de Valdivia y Brisuela,40,197,y por no pareser depresente renunçio la no numerata pecunia y leyes dela entriega con exsepçion yprueba del resibo.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] y por no pareser dep...,[Translated to zho_Hans] y por no pareser dep...
77,1653,Esteban Agreda de Vergara,38,31,y quales quier provi çiones sobre cartas y sensuras hastalade anatema que haganleer ynotificar donde y aquien convenga.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y quales quier provi...,[Translated to zho_Hans] y quales quier provi...
592,1658,Nicolas de Valdivia y Brisuela,40,204,beinte y tres libras y tres ochabas deseda demesina torsida a beinte y dos pesos la libra.,Asset,Asset; silk; price; quanty,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] beinte y tres libras...,[Translated to zho_Hans] beinte y tres libras...
143,1653,Esteban Agreda de Vergara,38,34,quees fecho enla ciud delattrd puerto debuenos ayres en dies dias delmes desetiemb demill yseisçcientos ysinqta ytres años.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,[Translated to eng_Latn] quees fecho enla ciu...,[Translated to zho_Hans] quees fecho enla ciu...
114,1653,Esteban Agreda de Vergara,38,32,para quepor no sotros yen nuestro nombre venda yena gene eldho mulato jua nuestro es clavo segun ycomo nos pertenese a quien qui siere ypor elpreçio y quantia depessos que qui siere ybien visto lesea.,Expositio,Expositio. Sale of mulatto slave,https://www.wikidata.org/wiki/Q2642214; https://www.wikidata.org/wiki/Q12773225,[Translated to eng_Latn] para quepor no sotro...,[Translated to zho_Hans] para quepor no sotro...
732,1658,Nicolas de Valdivia y Brisuela,40,219,y le damos la dha casa con todo assi tiene y le pertenese por preçio y dequatroçientos pesos deaocho rs que confesamos ser el berdadero preçio ybalor dela dha casa y sitio de ella los quales asimesmo confesamos aber resebido real mente y con efecto de mano deldho anbroçio pereyra en reales decon tado.,Amount,amount of transaction,https://www.wikidata.org/wiki/Q309314,[Translated to eng_Latn] y le damos la dha ca...,[Translated to zho_Hans] y le damos la dha ca...
878,1658,Nicolas de Valdivia y Brisuela,40,251,digo que por quanto al presente estoy enferma en una cama del cuerpo y sana del entendimyto y cumplida memoria talqual dios nuestro sr fue serbido de darme y temiendomedela muerte que es cosa natural atoda viba cryatura y segun lo que me fatigan ançias y doloresde dha mi enfermedad no tengo espaçio para poder haser mitestamto enteramente ypor que no mecoja la muerte sin averle hecho.,Expositio,Expositio,https://www.wikidata.org/wiki/Q2642214,[Translated to eng_Latn] digo que por quanto ...,[Translated to zho_Hans] digo que por quanto ...
323,1658,Nicolas de Valdivia y Brisuela,40,182,yten para cumplir ypagar este mi testamento mandas y legados enel contenido dexo y nombro por mis albaseas testamentaarios al canonigo lisen melchor agustin demesa al lldo luis rodriges delujan y aluis debillegas atodos tres yacada uno ynsolydum.,Delegation,Delegation of authority,https://www.wikidata.org/wiki/Q1184072,[Translated to eng_Latn] yten para cumplir yp...,[Translated to zho_Hans] yten para cumplir yp...
49,1653,Esteban Agreda de Vergara,38,29,yconsentir en las que enmi favor sedieren yapelar ysuplicar delas en con trario.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] yconsentir en las qu...,[Translated to zho_Hans] yconsentir en las qu...
477,1658,Nicolas de Valdivia y Brisuela,40,192,y que todos los demás que me quedan los obligo eypoteco al seguro delo que asi vendemos.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] y que todos los demá...,[Translated to zho_Hans] y que todos los demá...
747,1658,Nicolas de Valdivia y Brisuela,40,220,asimesmo no pedire benefiçio de restituçion por rason demis bienes dota les arras ereditarios ni parrafrenales por que todos los obliguo eypoteco al seguro desta venta.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] asimesmo no pedire b...,[Translated to zho_Hans] asimesmo no pedire b...
617,1658,Nicolas de Valdivia y Brisuela,40,205,siento y sinquenta corasones decristal a quatro y medio cada uno.,Asset,Asset; crystal heart-shaped pendants; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] siento y sinquenta c...,[Translated to zho_Hans] siento y sinquenta c...
14,1653,Esteban Agreda de Vergara,38,22,ytres mill y quatro çientos y treinta ydos rreales debellon queeldho bernardo derreyna nos deve por dos vales firmados desunombre.,Parties,Parties; their places of residence; occupation,https://www.wikidata.org/wiki/Q60981922,[Translated to eng_Latn] ytres mill y quatro ...,[Translated to zho_Hans] ytres mill y quatro ...
947,1658,Nicolas de Valdivia y Brisuela,40,250,y doypoder cumplido a los juecez y jusas del nuestro sr que con dero de mis causas pueden y deben conoser para ser aello conpelido como por sentençia dejuez conpetente pasada encosajusgada consentida y no apelada.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y doypoder cumplido ...,[Translated to zho_Hans] y doypoder cumplido ...
196,1653,Esteban Agreda de Vergara,38,105,pareçio antemi elpresente escrivano ytestigos de paso escritos thomas deleon vez desta dha ciu aquiendoy fee que conozco.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] pareçio antemi elpre...,[Translated to zho_Hans] pareçio antemi elpre...
589,1658,Nicolas de Valdivia y Brisuela,40,204,dos piesas depicotes deseda a treinta ysinco pesos.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] dos piesas depicotes...,[Translated to zho_Hans] dos piesas depicotes...
348,1658,Nicolas de Valdivia y Brisuela,40,184,sobre que asimesmo renunçio las leyes del engano y me doy por contento dela dha casa por aberla bisto muchas beses yser atoda toda mi boluntad y satis façion.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] sobre que asimesmo r...,[Translated to zho_Hans] sobre que asimesmo r...
751,1658,Nicolas de Valdivia y Brisuela,40,220,y me doy por contento dela dha casa que asi tengo conprada por el preçio referido de dhos quatro sientos pesos de aocho rs y renunçio las mesmas leyes del engano porser como es atoda mi satisfaçion y contento como dho es.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] y me doy por content...,[Translated to zho_Hans] y me doy por content...
707,1658,Nicolas de Valdivia y Brisuela,40,213,Sepan quantos esta carta vieren como yo felipe jacome labañin residente en esta siu de la trinidad puerto de buenos ayres.,Name,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q82799,[Translated to eng_Latn] Sepan quantos esta c...,[Translated to zho_Hans] Sepan quantos esta c...
920,1658,Nicolas de Valdivia y Brisuela,40,269,y que quedaron de fectuosos por no abersele nombrado tutor y curador para que patrosignase al der del suso dho.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y que quedaron de fe...,[Translated to zho_Hans] y que quedaron de fe...
260,1658,Nicolas de Valdivia y Brisuela,40,175,siendo testigos el decanpo pedro lome pesoa desaa donbal tasar baes deflores y ju ramy res deaarellano que lo firmaron con migo el dho alcalde por falta deescribano pu ny rl.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] siendo testigos el d...,[Translated to zho_Hans] siendo testigos el d...
107,1653,Esteban Agreda de Vergara,38,30,ba enpapel comun quees enelque sedespacha en conformidad delo acordado enesta rrazon.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] ba enpapel comun que...,[Translated to zho_Hans] ba enpapel comun que...
612,1658,Nicolas de Valdivia y Brisuela,40,205,setenta y siete masos deperlas falsas a dose rs maso.,Asset,Asset; string of fake pearls; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] setenta y siete maso...,[Translated to zho_Hans] setenta y siete maso...
534,1658,Nicolas de Valdivia y Brisuela,40,199,porlo qual el dho alferes antonio dearaube y latorre leade dar ypagar sien pesos deaocho rs enplata pagados los sinquenta de ellos de hoy en seis meses y los otros sinquenta cumplido el dho año.,Amount,amount of transaction,https://www.wikidata.org/wiki/Q309314,[Translated to eng_Latn] porlo qual el dho al...,[Translated to zho_Hans] porlo qual el dho al...
662,1658,Nicolas de Valdivia y Brisuela,40,209,y en caso que se ofresiere contienda dejuiçio pareseran ante quales quier jue sez y jus del rey nuestro señor eclesiasticas y seglares y ensus jusgados y tribunales aran quales quier pe dimientos requerimientos requerimientos presentaçiones detodo jenero de escritos y detes tigos.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y en caso que se ofr...,[Translated to zho_Hans] y en caso que se ofr...
388,1658,Nicolas de Valdivia y Brisuela,40,188,aser contradiçiones recusaçiones protestaçiones todo jenero prueba tachas y abonos y haser enbargos desenbargos pryçiones y solturas opoçiçiones y execuçiones bentas y remates devienes.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] aser contradiçiones ...,[Translated to zho_Hans] aser contradiçiones ...
380,1658,Nicolas de Valdivia y Brisuela,40,187,y pleytos y causas sibiles y criminales Rs y eclesiasticas que yo tengo y tubiere mobidas opor mover.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y pleytos y causas s...,[Translated to zho_Hans] y pleytos y causas s...
293,1658,Nicolas de Valdivia y Brisuela,40,178,yporotros derechos y acsiones sobre que paresera en juyçio y fuera del ante quales quier juesez e justiçias del rey nuestro señor eclesias ticas y seglares.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] yporotros derechos y...,[Translated to zho_Hans] yporotros derechos y...
164,1653,Esteban Agreda de Vergara,38,101,ycada cossa dello otorgue cartas depago ylosdhos sostitutos y chançelaçiones finy quitos poderes encaussa pro pia conlas rrenunçiaçiones fuerças yfirmessas para subalidaçion necesarias.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] ycada cossa dello ot...,[Translated to zho_Hans] ycada cossa dello ot...
125,1653,Esteban Agreda de Vergara,38,33,yotras quesean nesesarias conto das las demas fuerças yfirmesas yrrenunçia çion deleyes que convengan.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] yotras quesean neses...,[Translated to zho_Hans] yotras quesean neses...
245,1658,Nicolas de Valdivia y Brisuela,40,171,y otros mas le doy este dho poder al contenido para que pida en el rl gobierno del exselentisimo sr birey destos reynos y en otros tribunales donde conbenga qse me conseda prorrogacion del termino queseme dio y senalo para traer confirmacion del rey nuestro sr del oficio que tengo al presente de alguasil mayor desta siu en consideraçion de las per didas de armadas y costas infestadas.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y otros mas le doy e...,[Translated to zho_Hans] y otros mas le doy e...
60,1653,Esteban Agreda de Vergara,38,29,siendo testigos ellldo diego rro sendo clerigo presvitero. ydondiego paes de Clavijo yjua gonsalez rrelus presentes.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] siendo testigos elll...,[Translated to zho_Hans] siendo testigos elll...
840,1658,Nicolas de Valdivia y Brisuela,40,247,Dos bufetes demadera ambos ensinco pesos de a ocho reales 005 p.,Asset,Asset; furniture; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] Dos bufetes demadera...,[Translated to zho_Hans] Dos bufetes demadera...
116,1653,Esteban Agreda de Vergara,38,32,yeldeladote yarras demi ladha ur sula peres moran.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] yeldeladote yarras d...,[Translated to zho_Hans] yeldeladote yarras d...
27,1653,Esteban Agreda de Vergara,38,28,yduranteel dho tiempo delos quatro meses no leade poder des pedir ni yrse eldho yndio pedro ysi lo despidiere leade pagar debaçio.,Legal,Legal conditions,https://www.wikidata.org/wiki/Q2210557,[Translated to eng_Latn] yduranteel dho tiemp...,[Translated to zho_Hans] yduranteel dho tiemp...
706,1658,Nicolas de Valdivia y Brisuela,40,212,poder de felipe jacome labañin a ju biolato y a otros.,Copete,Copete; power of attorney,https://www.wikidata.org/wiki/Q8350837,[Translated to eng_Latn] poder de felipe jaco...,[Translated to zho_Hans] poder de felipe jaco...
562,1658,Nicolas de Valdivia y Brisuela,40,202,y desde luego renunçio laley del engaño conla ynorme e ynor misima leçion y el termy no para pedir enmienda resiçion o suplemento del preçio delacosa que se bende por menos de lo quebale.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] y desde luego renunç...,[Translated to zho_Hans] y desde luego renunç...
694,1658,Nicolas de Valdivia y Brisuela,40,212,y para quales quier pleytos y causas aside mandando como defen diendos y asi qual quier manera que sean en que se mostraran partes representando mi propria persona y paresiendo en juyçio y fuera del.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y para quales quier ...,[Translated to zho_Hans] y para quales quier ...
827,1658,Nicolas de Valdivia y Brisuela,40,247,y para depoder sobre llevar las cargas matrimoniales le tengo prometido y prometo por dote y caudal cnossido de la dha mi hija la cantidad de mil pesos de a ocho reales en los jeneros y cossas q deyusso yran expressados por tanto.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y para depoder sobre...,[Translated to zho_Hans] y para depoder sobre...
832,1658,Nicolas de Valdivia y Brisuela,40,247,mas lamitad de la cassa devivienda ysitio qetenido yposseido en la trassa desta dha siudad de clarando como de claro que la otra mitad toca y pertenesse a laotra mi hija mayor da teressa martines de amorin la qual dha parte quassi le toca linda con cassas que fueron degas par de assedo y la mitad que agora doi yseñalo cae ylinda por un lado con cassas q fueron demartin de angulo.,Asset,asset; property,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] mas lamitad de la ca...,[Translated to zho_Hans] mas lamitad de la ca...
557,2024-04-29,,20,201,y las dhas casas seconponen de una sala y aposento debibienda yotro que alpresente esta mal tratado y cayda una testera o mojinete dealto abajo y tiene para dentro un corral o patio para el serbiçio de ellas.,Asset,qualities of asset; property,https://www.wikidata.org/wiki/Q46736; https://www.wikidata.org/wiki/Q10494269,[Translated to eng_Latn] y las dhas casas sec...,[Translated to zho_Hans] y las dhas casas sec...
702,1658,Nicolas de Valdivia y Brisuela,40,212,y todo lo que en birtud deste dho poder se hisiere y obrare lo abre sienpre por firme y baledero.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y todo lo que en bir...,[Translated to zho_Hans] y todo lo que en bir...
455,1658,Nicolas de Valdivia y Brisuela,40,190,y para el cumplim delo sobre dho obliguo supersona y bienes avidos y por aber.y se sometio alos juesez y jus del rey nuestro s para ser conpelido como por sentençia de dejuez conpetente pasada en cosa jusgada consentida yno apelada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y para el cumplim de...,[Translated to zho_Hans] y para el cumplim de...
111,1653,Esteban Agreda de Vergara,38,32,eyo eldho estevan rruiz desanpayo doy ladhal isenç ala dha ursula perez moranmi mujer paralo que ysegun mela pide. eyo ladha ursulaperes mo ran la acepto.,Delegation,Delegation of authority,https://www.wikidata.org/wiki/Q1184072,[Translated to eng_Latn] eyo eldho estevan rr...,[Translated to zho_Hans] eyo eldho estevan rr...
304,1658,Nicolas de Valdivia y Brisuela,40,178,ysiendo testigos juan ramirez dearellano y el alferes antonio de araube y latorre quelo firma ron con el otorgante por falta de escribano puco ny real.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] ysiendo testigos jua...,[Translated to zho_Hans] ysiendo testigos jua...
290,1658,Nicolas de Valdivia y Brisuela,40,177,para que por mi ien mi nombre el reprens my propria persona y la de la dha mi acuda y se muestre parte entodos negoçios pleytos y causas siblies y crim y eclesiastiacas que yo tengo o tubiese.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] para que por mi ien ...,[Translated to zho_Hans] para que por mi ien ...
525,1658,Nicolas de Valdivia y Brisuela,40,198,yes ffa lapresente carta enesta dha siu dela trinidad puerto debuenos ayres en sinco dias del mes de mayo de mil y seiscientos y sinquenta y ocho años.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,[Translated to eng_Latn] yes ffa lapresente c...,[Translated to zho_Hans] yes ffa lapresente c...
200,1653,Esteban Agreda de Vergara,38,105,ypor averlos rresevido sedio por contento yentregado asu boluntad.,Agreement,Agreement on deal,https://www.wikidata.org/wiki/Q829903,[Translated to eng_Latn] ypor averlos rresevi...,[Translated to zho_Hans] ypor averlos rresevi...
657,1658,Nicolas de Valdivia y Brisuela,40,209,y lepodran obligar y conpeler aque dentro de un mes dellegado apotossy separta y salga para esta dicha siu donde le aguardo quien aya bendido o no la dicha hasienda y que siempre seprocure el que benga en conpañia del primero q saliere dela dha billa delos contenidos aquienes doy este dicho poder.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y lepodran obligar y...,[Translated to zho_Hans] y lepodran obligar y...
53,1653,Esteban Agreda de Vergara,38,29,yhazer yhaga todas las diligençias y autos judiçiales yestrjudiçiales queyo mismo haria presente siendo.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] yhazer yhaga todas l...,[Translated to zho_Hans] yhazer yhaga todas l...
618,1658,Nicolas de Valdivia y Brisuela,40,205,sienygas decristal aocho rs cada una.,Asset,Asset; crystal beads; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] sienygas decristal a...,[Translated to zho_Hans] sienygas decristal a...
500,1658,Nicolas de Valdivia y Brisuela,40,196,y el dho alferes don baltasar confeso aber resebido los dhos mil pesos deaocho rs demano del dho l.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y el dho alferes don...,[Translated to zho_Hans] y el dho alferes don...
9,1653,Esteban Agreda de Vergara,38,22,ya donjuan detruxillo quede presente ba alaprovinçia detierra firme enlos galeones quedeprossimo sea prestan.,Parties,Parties and their places of residence,https://www.wikidata.org/wiki/Q60981922,[Translated to eng_Latn] ya donjuan detruxill...,[Translated to zho_Hans] ya donjuan detruxill...
189,1653,Esteban Agreda de Vergara,38,105,yo lasuso dha con lisençia que pido ydemando aldho mi marido para hazer yotorgar este poder yloque enel yra declarado.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,[Translated to eng_Latn] yo lasuso dha con li...,[Translated to zho_Hans] yo lasuso dha con li...
558,2024-04-29,,20,201,todo loqual doy enpreçio y quantia de tresientos y sesenta pesos deaocho rs enplata y monedad debuena ley que confieso meadado ypagado real mente y con efecto.,Asset,Value of asset,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] todo loqual doy enpr...,[Translated to zho_Hans] todo loqual doy enpr...
205,1658,Nicolas de Valdivia y Brisuela,40,143,yo el capitan don nicolas debal dibia bri suela alcalde hodinario desta siu delatri puerto debuenos ayres y sujuridiçion.,Invocatio,Invocatio,https://www.wikidata.org/wiki/Q1671839,[Translated to eng_Latn] yo el capitan don ni...,[Translated to zho_Hans] yo el capitan don ni...
498,1658,Nicolas de Valdivia y Brisuela,40,196,y quier sea una labarca que trajare odos sienpre sea de entender aber departir enla manera referida.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y quier sea una laba...,[Translated to zho_Hans] y quier sea una laba...
349,1658,Nicolas de Valdivia y Brisuela,40,184,y desde luego otorguo rl reconosimy enforma deldho senso con cuya carga y situaçion tomo y resibo la dha casay me obligo de dar ypagar al fin de cada un ano que corra y comyense desde la ffa desta en adelante.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,[Translated to eng_Latn] y desde luego otorgu...,[Translated to zho_Hans] y desde luego otorgu...
