id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
321,1658,Nicolas de Valdivia y Brisuela,40,182,los que al presenteson yadelante fueren ynponiendo eldho senso enfincas abonadas y asatis façion dedhos mis albaceas.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,those who are presently and forward should be and putting the right direction in fertilized properties and satisfying the needs of my executors.,那些现在和未来的人应该在受精的财产上制定正确的方向并满足我的执行者的需要。
389,1658,Nicolas de Valdivia y Brisuela,40,188,y reconbenir ypedir terminos hordinarios y estra hordinarios y ultramarinos y renunçiar dellos los que les paresieren ypedir otros de nuevo.,Scope,Scope of deed and disalowance,https://www.wikidata.org/wiki/Q472160,and recognize and request hordinary and extra hordinary and ultramarine terms and renounce those that seem appropriate to them and ask for others again.,承认和要求普通、非常普通和群青术语，并放弃那些对他们来说合适的术语并再次要求其他术语。
945,1658,Nicolas de Valdivia y Brisuela,40,250,y remitiré dhos pesos al dho martin martines de eulate comysario del santo ofiçio ypor su falta o ynpedimyto al capn tomas de rrojas y asebedo y por la de anbos a franco jua moreyra personas que me apropuesto dho comysario.,Parties,Scope of deed; name of parties,https://www.wikidata.org/wiki/Q114489115; https://www.wikidata.org/wiki/Q472158,and I will send two pesos to Mr. Martin Martines de Eulate Commissioner of the Holy Office and for his lack or impedimyto to Capn Tomas de Rojas and Asebedo and for that of Anbos to Franco Jua Moreyra persons whom the Commissioner proposed to me.,我将向圣职专员马丁·马丁内斯·德·埃拉特先生寄两比索，并因他的缺席或阻碍而寄给托马斯·德·罗哈斯上尉和阿塞贝多，并为专员向我推荐的佛朗哥·胡阿·莫雷拉人寄送安博斯两比索。
122,1653,Esteban Agreda de Vergara,38,33,yrrenunçie las leyes dela ynnumerata pecunia ylas demas quehablan so brelapaga.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,and renounce the laws of innumerable money and the others that speak of low pay.,并放弃无数金钱的法则和其他低工资的法则。
418,1658,Nicolas de Valdivia y Brisuela,40,189,y acudiendo conlo demas del preçio ybalor de dho ofiçio asus herederos sele despache titulo enforma y los demas recau dos nesesarios para el usso y exerçiçio del.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,"and going with the rest of the price and value of the office to his heirs, the title shall be dispatched in form and the other collections necessary for the use and exercise of it.",连同职务的其余价格和价值一起分配给其继承人，所有权应以形式以及使用和行使该所有权所需的其他收藏品形式分配。
934,1658,Nicolas de Valdivia y Brisuela,40,273,sepan quantos esta carta de obligaz onbieren como yo marcos lopezresidente en esta ciudad. digo que por racon de deuda q devo a doña maria de salas veza della de quantia de dos cientos y quarentay çinco pesos corientes de a ocho reales y a su pedimto haver estado preso en la carçel ppca desta dha ciud por mandado del ssor thente genl della y su su provinza don euxenio de castro y según consta de los autos q en esta raçon se yçieron.,Notificatio,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q82799; https://www.wikidata.org/wiki/Q7278,"Let everyone know that this obligatory letter is like me, Marcos Lopez, a resident of this city. I say that because of the debt that I owe Doña Maria de Salas Veza della an amount of two hundred and forty and five current pesos of eight reales and at her request I have been imprisoned in the prison of this city by order of the ssor thente genl della and his province Don Euxenio de Castro and according to the records that were issued for this reason.",让大家知道，这封必填信就像我一样，马科斯·洛佩兹，这个城市的居民。我说，因为我欠多尼亚·玛丽亚·德·萨拉斯·维扎·德拉夫人两百四十零五比索八雷亚尔的债务，并且根据她的要求，根据上级德拉和他的省唐·欧克森尼奥·德·卡斯特罗的命令，并根据为此发布的记录，我被关进了这座城市的监狱。
337,1658,Nicolas de Valdivia y Brisuela,40,183,y junta mente renunçiamos asymesmo laley del engano con la ynorme epor misima lecsion y el termino para pedir enmienda resiçion o suplemento del preçio dela cosa que seb ende por menos delo que bale.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,"and together we renounce the law of deception with the huge efor the same lesson and the term to request amendment, rescission or supplement of the price of the thing that is obtained for less than what it costs.",我们一起放弃欺骗法，以同样的教训和要求修改、废除或补充以低于成本的价格获得的东西的价格的巨大努力。
332,1658,Nicolas de Valdivia y Brisuela,40,183,los quales dhos pesos sele quedan al conprador ynpuestos asenso redemible sobre las mesmas casas arra son deabeynte mil el millar que con forme ala nueba prematica y sale asinco porsiento.,Type,Type of trnsaction; lien,https://www.wikidata.org/wiki/Q3707858,"The two pesos that remain with the buyer and put redeemable consent on the same houses above are approximately one thousand and one thousand, which with the new form is prematic and comes out as five percent.",留在买家手中并对上述同一栋房屋做出可赎回同意的两比索大约是一千零一千比索，在新表格中是预制的，结果是百分之五。
445,1658,Nicolas de Valdivia y Brisuela,40,192,y doy fee conosco otorgante y que en mipre sençia y dedhos testigos resibio los quatro sien tos pesos deaocho rs deque sease mención no enbargante deque renunçia lapecunia leyesdela entriega.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,and I certify that I am aware of the grantor and that in my presence and from the witnesses I received the four hundred pesos of eight pesos of which it is mentioned not in lieu of the fact that I renounce the monetary value of the contract.,我证明我了解设保人，并且在我在场的情况下并从证人那里我收到了八比索中的四百比索，其中提到的金额并不代替我放弃合同的货币价值这一事实。
671,1658,Nicolas de Valdivia y Brisuela,40,210,y doy feconosco al ortogante. y a lo dicho fueron presentes por testigos el contador dela real asienda desta dicha siu pedro dealbarado tomas de arismendy y juan ramires dearellano que lo firmaron conmigo yel dho ortogante en rexistro.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,"and I give feconosco to the orthogant. and to what was said, the accountant of the royal seat of this said siu pedro dealbarado, tomas de arismendy and juan ramires dearellano, who signed it with me and the orthogante in registration, were present as witnesses.",我把 feconosco 给了正交动物。对于上述内容，该皇家所在地的会计 siu pedro dealbarado、tomas de arismendy 和 juan ramires Dearellano 与我和登记时的 orthogante 一起签署，作为证人在场。
842,1658,Nicolas de Valdivia y Brisuela,40,247,y me obligo de entregarlos llanamente luego que eldho cassamiento tenga efecto como se espera lo tendra con la ayuda de Dios nro señor.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and I am obliged to deliver them plainly after the marriage takes effect as it is expected to have with the help of God number sir.,我有义务在婚姻生效后将它们清楚地交付给他们，正如在上帝的帮助下，先生所期望的那样。
553,2024-04-29,,20,201,sepan quantos esta carta bieren comoyo juan miguel dearpides besino desta siu.,Notificatio,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q82799; https://www.wikidata.org/wiki/Q7278,"Let them know how many of you read this letter like me, Juan Miguel de Arpides, kiss this siu.",让他们知道你们中有多少人像我一样读过这封信，胡安·米格尔·德·阿尔皮德斯，亲吻这个小。
140,1653,Esteban Agreda de Vergara,38,34,yotorgamos esta escritura ante elpresente escrivano mayor degon desta dhaciud yprovinçia delrrio delaplatta porsu magd.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,I grant this deed before the present chief clerk of this city and province of the delaplatta river by his magistrate.,我在这个城市和德拉普拉塔河省的现任首席书记员面前由他的地方法官批准了这份契约。
40,1653,Esteban Agreda de Vergara,38,29,otorgo quedoytodo mi poder cumplido librelleno dela sustancia quededro serrequiere. ael capn juan rramirez de arellanomorador enesta dha ciud.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,I grant all my power fulfilled free filled with the substance that is required. Captain Juan Ramirez de Arellano lives in this city.,我免费授予我所有的权力，并充满所需的物质。胡安·拉米雷斯·德·阿雷利亚诺上尉住在这座城市。
408,1658,Nicolas de Valdivia y Brisuela,40,189,y para ello anbos obligaron sus personas y bienes abidos y por aber.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and for this both of them obligated their persons and property, abides and aber.",为此，他们两人都以自己的人身和财产为义务，遵守并遵守。
254,1658,Nicolas de Valdivia y Brisuela,40,175,aserca deloqual renunçio miproprio fuero domisilio y besindad conlaley que dise que jen renunçiaçion ffa de leyes nombala y laque el acttor debe seguir elf uero del reo.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,Ascerca of which I renounce my own jurisdiction domisilio and besinidad with the law that states that there is no waiver of normal laws and that the actor must follow the jurisdiction of the prisoner.,Ascerca，我放弃自己的管辖权 domisilio 和 besinidad，法律规定不放弃正常法律，并且行为者必须遵循囚犯的管辖权。
108,1653,Esteban Agreda de Vergara,38,32,poder paravender un mulato esclavo deestevan rruiz desan payo yursula peres su muger a franco rrodri gues delatorre.,Header,Header - power of attorney to sell a mulatto slave,https://www.wikidata.org/wiki/Q1141160,power to sell a mulatto slave of Estevan Rruiz Desan Payo Yursula Peres his wife to Franco rrodrigues delatorre.,有权将他妻子埃斯特万·鲁伊斯·德桑·帕约·尤苏拉·佩雷斯的混血奴隶卖给弗朗哥·罗德里格斯·德拉托雷。
19,1653,Esteban Agreda de Vergara,38,28,enlaciud delattrd puerto debuenos ayresen dos dias delmes desetiembre demill yseisçientos ysinqta ytres años. antemi elpresente escrivano ytestigos.,year,year and place,https://www.wikidata.org/wiki/Q577,in the city of Puerto de Buenos Aires in two days of the month of September of one thousand and six hundred and five and three years. before me the present writer and witnesses.,一千六百零五三年九月的两天，在布宜诺斯艾利斯港市。在我面前的是现在的作者和见证人。
326,1658,Nicolas de Valdivia y Brisuela,40,182,yaunque hemos hecho muchas dilyjençias para buscar persona que por ellas diese mas cantidad noseaallado masde ju miguel dearpides besino desta dha siu que nos aofresido quatro sientos pesos deaocho rs.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,"And although we have done a lot of diligence to find someone who would give more money for them, we have not found out more than Ju Miguel de Arpides, but since this day he has offered us four hundred pesos of eight pesos.",虽然我们做了很多努力来寻找愿意给他们更多钱的人，但我们没有找到比Ju Miguel de Arpides更多的人，但从今天起，他已经给了我们四百比索八比索。
448,1658,Nicolas de Valdivia y Brisuela,40,190,en la siu dela try nidad puerto de buenos ayres en dies y seys dias del mes de marso de mil y seisçien tos y sinquenta y ocho anos.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,in the siu of the try nity port of Buenos Ayres on the sixteenth day of the month of March one thousand and six hundred and fifty and eight years.,一千六百五十八年三月十六日，在布宜诺斯艾利斯的港口城市。
374,1658,Nicolas de Valdivia y Brisuela,40,187,y paso ante my el cap don nicolas nicolas debal dibia y brisuela alcalde hordinario desta dha siu por sumag por falta de scribano pu ny rl.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,and step before me the cap don nicolas nicolas debal dibia and brisuela mayor hordinario desta dha siu for sumag for lack of notary pu ny rl.,走到我面前的是唐·尼古拉斯·尼古拉斯·德巴尔·迪比亚 (Don Nicolas Nicolas Debal Dibia) 队长和布里苏埃拉市长霍迪纳里奥·德斯塔·达·肖 (Hordinario Desta Dha Siu)，他们因缺少公证人 pu ny rl 而代表苏马格 (Sumag)。
805,1658,Nicolas de Valdivia y Brisuela,40,239,y en sus jusgados y tribunales aran pedimentos requerimientos presentaçiones de todo jenero de escritos y detestigos aran opoçiçiones tradiçiones recusaçiones de juezes escribanos y otros ministros y seapartaran de ellas si les paresieren ypediran juramentos de calumnia y desisorio.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"and in their courts and tribunals they will file petitions, requests, presentations of all kinds of writings and witnesses will file oppositions, traditions, recusals of notary judges and other ministers and will deviate from them if they wish and ask for oaths of slander and dismissal.",在他们的法院和法庭上，他们将提出请愿书、请求、各种著作的陈述，证人将提出对公证法官和其他部长的反对、传统、回避，如果他们愿意，他们将背离这些规定，并要求宣誓诽谤和解雇。
459,1658,Nicolas de Valdivia y Brisuela,40,192,renunçiando como expresamente renunçiamos las leyes dela mancomunidad con las autenticas deduobus rexdebendy defide jusoribus lasdemas leyes dedibiçion excurçion como enellas secontienen.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,waiving as we expressly renounce the laws of the commonwealth with the authentic ones of duobus rexdebend and defide jusoribus the other laws of excursion dibiçion as they are contained.,放弃，因为我们明确放弃英联邦法律以及真实的 duobus rexdebend 法律，并定义 jusoribus 中包含的其他法律 of excursion dibiçion 。
821,1658,Nicolas de Valdivia y Brisuela,40,239,para que haga md del al capn chistobal de loyola persona en quien concuren las partes y calidades q se requieren para el uso del dho oficio.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,so that Capn Chistobal de Loyola can become a person in whom the parts and qualities that are required for the use of this profession come together.,这样一来，奇斯托瓦尔·德·洛约拉队长就能成为一个具备从事这一职业所需的各部分和品质的人。
819,1658,Nicolas de Valdivia y Brisuela,40,239,ante my el capn don nicolas debaldibia y brysuela alcalde hordinario de ella por su ma jestad pareçio antonio bernalte delinares depositario jenl desta dha siud.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,Before me the captain Don Nicolas Debaldibia and Brysuela Hordinario mayor of her for his majesty appeared Antonio Bernalte delinares custodian Jenl desta dha siud.,在我面前，队长唐·尼古拉斯·德巴尔迪比亚 (Don Nicolas Debaldibia) 和布里苏埃拉·霍迪纳里奥 (Brysuela Hordinario) 市长陛下出现在安东尼奥·贝尔纳尔特·德利纳雷斯 (Antonio Bernalte delinares) 监护人詹尔·德斯塔·达·西乌德 (Jenl desta dha siud) 面前。
62,1653,Esteban Agreda de Vergara,38,29,baenpapel comun que es enelquese des pachaen confor midad delo acordado en esta rrazon.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,baen common paper that is in which it is paid in accordance with what was agreed in this reason.,baen 普通票据，即根据在此原因中约定的内容进行支付。
320,1658,Nicolas de Valdivia y Brisuela,40,182,y desu prosedido se ynstituya ladha capellania enladha santa ygleçia catedral ypor patrones capellanes los senores prebendados deella.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and from its proceedings the chaplaincy was instituted in the holy church cathedral and by chaplain patrons the prebendaries of it.,从其诉讼程序来看，牧师职位是在神圣的大教堂中设立的，并由牧师赞助人及其前任牧师设立。
809,1658,Nicolas de Valdivia y Brisuela,40,239,y seles doy para todo lo referido y a ello anexo y dependiente con libre y jeneral admy nistraçion.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and I give you for everything referred to and to it annexed and dependent with free and general admission.,我向您提供所有提及的内容以及附件和相关内容，并且免费和一般入场。
494,1658,Nicolas de Valdivia y Brisuela,40,194,y se obliga dho alferes de ir ala dha sui desan juan debera y asus terminos y juridiscion y haser una partida decoranbre de toro y traerlo por rio aeste puerto para loqual ade asertodas las dilijunçias que pudiere para fletar dos barcas y traerlas cargadas.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and the alfers are obliged to go to the dha sui desan juan must and according to its terms and jurisdiction and make a shipment of bull's head and bring it by river to this port for which he undertakes all the difficulties he can to charter two boats and bring them loaded.,阿尔弗斯有义务前往 dha sui desan juan 必须根据其条款和管辖权，运送一批牛头，并通过河流将其运送到这个港口，为此他承担了所有的困难，包租了两艘船并将其装载。
61,1653,Esteban Agreda de Vergara,38,29,quees fecho enla çiud delatrd puerto debuenos ayres en nueve dias del mes desetiemb demill yseis çien tos ysinqta ytres años.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,which is done in the city of the port of Buenos Aires on the ninth day of the month of September one thousand six hundred and sixty three years.,这是一千六百六十三年九月九日在布宜诺斯艾利斯港市举行的。
91,1653,Esteban Agreda de Vergara,38,30,consierto de unyndio llamado diego natural desta ciud con elalferez jua ximenez vzo desta ciud.,Header,Header,https://www.wikidata.org/wiki/Q1141160,I become a native of an Indian named Diego from this city with Alferez Jua Ximenez vzo from this city.,我和阿尔费雷斯·胡阿·希门尼斯·维佐（Alferez Jua Ximenez vzo）一起成为了来自这座城市的印度人，名叫迭戈（Diego）。
440,1658,Nicolas de Valdivia y Brisuela,40,191,y para el seguro y firmesa detodo lo que dho es obligo mi persona y bienes abidos y por aber.y mesometo alos juesez y jus del rey nuestro s para para ser conpelido como por porsentençia dejuez conpetente pasada cosa jusgada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and for the security and firmness of all that I do, I bind my person and assets abido and by aber. and I submit to the judge and jus of our king to be summoned as by sentence of competent judge past thing jusgada.",为了保证我所做的一切的安全性和稳定性，我将我的人身和资产绑定到 abido 和 aber。我服从我们国王的法官和法律，按照主管法官过去的判决来传唤。
767,1658,Nicolas de Valdivia y Brisuela,40,234,siendo alo dho presentes por testigos jua rmires dearellano y el alferes antonio dearambe y latorre quelo firmaron conmigo por falta deescribano puco.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,Alo dho being present by witnesses Jua Rmires de Arellano and Alferes Antonio Dearambe and Latorre who signed it with me due to lack of a notary Puco.,Alo dho 见证人 Jua Rmires de Arellano、Alferes Antonio Dearambe 和 Latorre 在场，由于缺少公证人 Puco，他们与我一起签署了该协议。
438,1658,Nicolas de Valdivia y Brisuela,40,191,y pido asum el s alcalde hordinario desu mag ante quien otorgo esta presente carta de luego untanto de ella para que le sirba detitulo como alexitimo dueño y conprador del dho esclavo.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,and I request the assumption of the s hordinary mayor of his magi before whom I grant this present letter of some of her to serve as his title as the ultimate owner and purchaser of the dho slave.,我请求他的法师的临时市长就任，我在他面前授予她中的一些人的这封信，作为他作为dho奴隶的最终所有者和购买者的头衔。
823,1658,Nicolas de Valdivia y Brisuela,40,239,y a lo dho fueron presentes jua ramires dearellano y jua de borda el moso que lo firmaron con el otorgante a quien doy fe conosco por falta de escribano puco ny rl. en este rexistro.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,"and at the same time, jua ramires dearellano and jua de borda el moso were present and signed it with the grantor whom I attest to, due to lack of notary public, puco ny rl. in this record.",与此同时，由于缺乏公证人，jua ramires Dearellano 和 jua de borda el moso 也在场，并与我证明的设保人 puco ny rl 签署了该协议。在这个记录中。
38,1653,Esteban Agreda de Vergara,38,29,sepan quantos esta carta depoder vieren comoyo el alferez adriano dees quivel.,Notificatio,Notification,https://www.wikidata.org/wiki/Q104150590,"Let me know how many of you see this letter of power as I do, Ensign Adriano dees Quivel.",让我知道你们中有多少人和我一样看到了这封权力信函，阿德里亚诺·迪斯·奎维尔少尉。
728,1658,Nicolas de Valdivia y Brisuela,40,218,que yo la suso dha pido y demando al dho mi marido para juntamente con el otorgar y jurar esta escritura segun y como en ella se contuviere.y yo el suso dho seladoy tan cumplida y bastante como de der se requiere para el efecto que se me pide de ella.,Dispositio,Intitulatio and Dispositio,https://www.wikidata.org/wiki/Q1149305,that I ask and demand that my husband grant and swear this deed according to and as it is contained in it. And I agree to seal it as completely and sufficiently as is required for the effect that is requested of me.,我请求并要求我的丈夫根据其中所包含的内容批准并宣誓该契约。我同意按照我所要求的效果将其完全且充分地密封。
568,1658,Nicolas de Valdivia y Brisuela,40,202,y si sanearle no pudiere las dhas casas y quedare conbensido lepagare y restituyre los dhos tresientos y sesenta pesos deaocho rs que al presente tengo desumano resebidos con mas las costas que sele ubieren seguido y recresido y mas las mejoras que en dhas casas isiere. y todo lo dho y expresado enla presente carta locumplire y abre por firme.,Penalty,Penalty,https://www.wikidata.org/wiki/Q186353,"and if I am unable to clean up the two houses and I am satisfied, I will pay and restore the three hundred and sixty pesos of eight rs that I have currently received, plus the costs that have been subsequently incurred and repaid, and plus the improvements that I have made in the two houses. and I will comply with everything I say and express in this letter and open it firmly.",如果我无法清理这两栋房子并且我满意，我将支付并恢复我目前收到的八卢比的三百六十比索，加上随后发生和偿还的费用，再加上我对两栋房子所做的改进。我将遵守我在这封信中所说和表达的一切，并坚定地打开它。
393,1658,Nicolas de Valdivia y Brisuela,40,188,y que sean casos y cosas que para cada una de ellas se requiera expesial poder porque debajo deste quiero se entiendan y conprehendan.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and that they be cases and things that require special power for each one of them because under this I want them to be understood and comprehended.,它们是案例和事物，每一个都需要特殊的力量，因为在此之下我希望它们被理解和理解。
69,1653,Esteban Agreda de Vergara,38,31,yseme devan ydevieren asi alvaseas yerederos depositarios caxas rreales ydebienes de fi funtos oporescri pturas deobliga çionceçiones lastos transaçiones manda mientos pleytos sentençias fleta mentos consignaçiones erençias rrestituçiones clausulas detesta mentos codisilios quen tas delibros ycorrientes yqueenotra qualesquier manera semedevan ydebieren.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,yseme devan ydevieren asi alvaseas yerieros depositarios real caxas y de bien de fi funtos opores decri pturas deobliga çionceçiones lastos transaçiones mandamientos pleytos judgments charter mentos consignations erençias restitutions rrestituçiones clauses detesta mentos codisilios quen tas delibros ycurrentes y queenotra quelesquier way they should and should.,yseme devan ydevieren asi alvaseas yerieros Depositarios real caxas y de bien de fi funtos opores deobliga çionceçiones Lastos transaçiones mandamientos pleytos Judges Charter mentos consignations erençias restitutions rrestituçiones terms detesta mentos codisilios quen tas他们应该以更奇怪的方式来处理当前的混乱和混乱。
235,1658,Nicolas de Valdivia y Brisuela,40,145,y fueron presentes portestigos a lo be corexir y con cordar concordar ju ramires dearellano y el alferes antonio dearaube y Latorre.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,and witnesses were present at the be corexir and with cordar concordar ju ramires dearellano and alferes antonio dearaube y Latorre.,证人出席了 Be corexir 会议，还有 Cordar Concordar Ju ramires Dearellano 和 Alferes antonio Dearaube y Latorre。
29,1653,Esteban Agreda de Vergara,38,28,yeldho alferez feliçiano detorres ygarnica a quien yo elescrivano doyfee conosco yaseto este consierto queeldho pedro ahecho por eldho tiempo dequatro meses por seis pesos cada mes enquese an consertado queleadepagar como lofuere sirbiendo.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,"yeldho alferez feliçiano detorres ygarnica to whom I write, dofee know yaseto this agreement that eldho pedro made for the time of four months for six pesos each month in which it is still agreed that he will pay as he would serve.",我写信的对象是 yeldho alferez feliçiano detorres ygarnica，您知道 yaseto 是 eldho pedro 签订的为期四个月的协议，每月支付 6 比索，其中仍然同意他将按服务付费。
421,1658,Nicolas de Valdivia y Brisuela,40,189,alo dho fueron presentes por testigos ju ramires dearellano po deasoca quelo firmaron con el contenido en este rexis tro depapel co mun por no aberlo sellado.ser en conformidad delo dispuesto sobre esta rason.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,Alo dho were present by witnesses sworn by Ramires de Arellano because they signed the contents in this common paper record for not having it sealed. be in accordance with the provisions on this reason.,由拉米雷斯·德·阿雷利亚诺宣誓的证人在场，因为他们在这份普通纸质记录中签署了未密封的内容。对此理由，按有关规定办理。
511,1658,Nicolas de Valdivia y Brisuela,40,197,y por no pareser depresente renunçio la no numerata pecunia y leyes dela entriega con exsepçion yprueba del resibo.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,"and because it does not appear to be present, I renounce the non-numbered money and laws of delivery with exception and proof of receipt.",由于它似乎不存在，我放弃非编号货币和例外交付法以及收据证明。
77,1653,Esteban Agreda de Vergara,38,31,y quales quier provi çiones sobre cartas y sensuras hastalade anatema que haganleer ynotificar donde y aquien convenga.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and whoever wants provisions on letters and sensures up to the point of anathema that they have read and notified where and to whom it is convenient.,凡是想要有关信件和感觉的规定的人，都必须确保他们已经阅读并通知了方便的地点和对象。
592,1658,Nicolas de Valdivia y Brisuela,40,204,beinte y tres libras y tres ochabas deseda demesina torsida a beinte y dos pesos la libra.,Asset,Asset; silk; price; quanty,https://www.wikidata.org/wiki/Q46737,twenty and three pounds and three ochabas of twisted demesina silk at twenty and two pesos per pound.,二十又三磅三奥查巴扭曲的德梅西纳丝绸，每磅二十又两比索。
143,1653,Esteban Agreda de Vergara,38,34,quees fecho enla ciud delattrd puerto debuenos ayres en dies dias delmes desetiemb demill yseisçcientos ysinqta ytres años.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,which is done in the city of the port of Buenos Ayres on ten days of the month of September one thousand six hundred and five and three years.,这是在一千六百零五零三年九月十日在布宜诺斯艾利斯港市举行的。
114,1653,Esteban Agreda de Vergara,38,32,para quepor no sotros yen nuestro nombre venda yena gene eldho mulato jua nuestro es clavo segun ycomo nos pertenese a quien qui siere ypor elpreçio y quantia depessos que qui siere ybien visto lesea.,Expositio,Expositio. Sale of mulatto slave,https://www.wikidata.org/wiki/Q2642214; https://www.wikidata.org/wiki/Q12773225,so that for us and in our name he sells yena gene eldho mulatto jua ours is nail according to and as it belongs to us to whoever he is and for the price and amount of weight that he wants and well seen.,因此，对于我们来说，他以我们的名义出售 Yena Gene eldho mulatto jua，我们的钉子是根据并且属于我们的，无论他是谁，以及他想要的价格和重量，并且很清楚。
732,1658,Nicolas de Valdivia y Brisuela,40,219,y le damos la dha casa con todo assi tiene y le pertenese por preçio y dequatroçientos pesos deaocho rs que confesamos ser el berdadero preçio ybalor dela dha casa y sitio de ella los quales asimesmo confesamos aber resebido real mente y con efecto de mano deldho anbroçio pereyra en reales decon tado.,Amount,amount of transaction,https://www.wikidata.org/wiki/Q309314,"and we give him the house with everything it has and belongs to him for the price and four hundred pesos of eight rs, which we confess to be the true price and value of the house and its location, which we also confess to have actually received and with the direct effect of the anbroçio pereyra in real decontado.",我们以八卢比的价格和四百比索的价格将房子连同属于他的一切都给了他，我们承认这是房子的真实价格和价值及其位置，我们也承认我们实际上已经收到了这些，并且具有真正的 decontado 中的 anbroçio pereyra 的直接效果。
878,1658,Nicolas de Valdivia y Brisuela,40,251,digo que por quanto al presente estoy enferma en una cama del cuerpo y sana del entendimyto y cumplida memoria talqual dios nuestro sr fue serbido de darme y temiendomedela muerte que es cosa natural atoda viba cryatura y segun lo que me fatigan ançias y doloresde dha mi enfermedad no tengo espaçio para poder haser mitestamto enteramente ypor que no mecoja la muerte sin averle hecho.,Expositio,Expositio,https://www.wikidata.org/wiki/Q2642214,"I say that since at present I am sick in a bed of the body and healthy of the understanding and fulfilled memory as our Lord God was served to give me and fearing death which is a natural thing in all living creatures and according to the anxiety and pain of my illness that fatigue me, I do not have space to be able to do everything completely and because I do not accept death without having seen it done.",我说，因为目前我的身体在病床上，我的理解力和记忆力很健康，正如我们的主上帝所赐予我的那样，并且害怕死亡，这是所有生物中自然的事情，并且根据我的疾病的焦虑和痛苦使我疲惫不堪，我没有空间能够完全完成所有事情，因为我不接受死亡而不是看到它完成。
323,1658,Nicolas de Valdivia y Brisuela,40,182,yten para cumplir ypagar este mi testamento mandas y legados enel contenido dexo y nombro por mis albaseas testamentaarios al canonigo lisen melchor agustin demesa al lldo luis rodriges delujan y aluis debillegas atodos tres yacada uno ynsolydum.,Delegation,Delegation of authority,https://www.wikidata.org/wiki/Q1184072,and have to fulfill and pay this my will commands and legacies in the content I leave and name by my testamentary albaseas the canon lisen melchor agustin demesa the lldo luis rodriges delujan and aluis debillegas all three and each one andnsolydum.,并必须履行和支付我的遗嘱命令和遗产，在我留下的内容中，并以我的遗嘱命名为佳能·里森·梅尔乔·奥古斯丁·德梅萨·伊尔多·路易斯·罗德里格斯·德卢扬和阿路易斯·德比勒加斯，所有三人，每人一个安索莱杜姆。
49,1653,Esteban Agreda de Vergara,38,29,yconsentir en las que enmi favor sedieren yapelar ysuplicar delas en con trario.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and consent to those that are in my favor and to appeal and beg those that are contrary.,同意那些对我有利的人，对那些反对我的人提出上诉和恳求。
477,1658,Nicolas de Valdivia y Brisuela,40,192,y que todos los demás que me quedan los obligo eypoteco al seguro delo que asi vendemos.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,and that all the rest that I have left I oblige Eypoteco to ensure what we sell in this way.,我剩下的一切都要求 Eypoteco 确保我们以这种方式销售的产品。
